id,tweet,label
2010,get pharma imported covid test kits closed factory days randomly tested positive patients asymptomatic,1
2011,delhi public school selling face masks rs,1
2012,emotional toll real especially among people racial ethnic minority groups equally affected pandemic help save life,0
2013,among pregnant women hospitalized treatment required intensive care one pregnant woman died covid new report pregnant women finds find,0
2014,headline claims macedonia minister health venue felipe party order president sds moran prepared protocol election campaign middle coronavirus crisis,1
2015,muslim people china seeking refuge islam reading quran save covid,1
2016,due covid would be robbers trouble distinguishing face mask wearing customers,1
2017,minors admitted covid infant sofa hospital madrid three talavera hospital,1
2018,collective consciousness ace receptors kills coronavirus,1
2019,washington new york driving numbers re falling behind ca testing numbers open big question mark tx,0
2020,one new zealand receiving hospital level care covid yesterday laboratories completed tests brings total number tests completed date,0
2021,data shows massive release sulfur dioxide gas outskirts wuhan commonly associated burning organic matters levels elevated even compared rest china,1
2022,positive days usually state reporting negatives cadence positives ve seen lot states recently,0
2023,hi brown expect virus caught either day day testing virus passed onto others two days symptoms develop managed isolation days important element fight covid,0
2024,kia ora vincent considered cluster must ten cases connected transmission part household cluster includes confirmed probable cases,0
2025,looking make splash summer tips help prevent spread operate public pools hot stubs water playgrounds,0
2026,better idea give people coronavirus economic relief n t hold hard earned benefits hostage,1
2027,coca call wednesday june rd pm et also available coca facebook profile via facebook live topic guidance dental settings response learn,0
2028,south florida children adults must remain homes due coronavirus,1
2029,picture quote attributed nobel prize gnis mukwege says obliged classify recent demise covid related deaths,1
2030,new york hospitals n t reporting fungal lung infections face masks wear slow spread covid,1
2031,video post claims rt per tests used detect covid arent appropriate testing method,1
2032,daily update published states reported k tests k new cases deaths number people hospitalized dropped first time since july,0
2033,deaths per million population india compared world average deaths per million secretary,0
